person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
41,55000,MORTGAGE,17.0,PERSONAL,A,9000,5.99,0.16,N,17,0
24,34600,MORTGAGE,2.0,DEBTCONSOLIDATION,A,4000,5.42,0.12,N,2,0
24,64000,MORTGAGE,8.0,VENTURE,B,4000,10.0,0.06,N,2,0
23,54000,RENT,7.0,VENTURE,C,16750,,0.31,N,4,1
23,42000,MORTGAGE,1.0,PERSONAL,C,5750,13.57,0.14,N,2,0
25,115000,MORTGAGE,4.0,VENTURE,A,20000,6.91,0.17,N,2,0
23,14650,RENT,0.0,DEBTCONSOLIDATION,D,1400,15.62,0.1,Y,3,1
25,30000,OWN,9.0,DEBTCONSOLIDATION,E,1200,16.69,0.04,Y,3,1
29,180000,MORTGAGE,13.0,DEBTCONSOLIDATION,C,12000,12.99,0.07,Y,5,0
24,52000,MORTGAGE,7.0,MEDICAL,C,5000,14.22,0.1,N,2,0
25,46000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,8600,,0.19,N,2,0
23,195000,MORTGAGE,0.0,EDUCATION,B,20000,9.63,0.1,N,3,0
27,100000,MORTGAGE,11.0,PERSONAL,A,14400,,0.14,N,8,0
29,45000,RENT,9.0,PERSONAL,B,14000,12.69,0.31,N,5,1
21,38400,MORTGAGE,0.0,EDUCATION,A,4200,,0.11,N,2,0
23,70000,MORTGAGE,4.0,PERSONAL,C,6000,13.16,0.09,Y,4,0
22,75000,RENT,6.0,EDUCATION,B,24000,12.69,0.32,N,4,1
25,170000,MORTGAGE,9.0,MEDICAL,B,25000,10.75,0.15,N,2,0
24,130000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,5000,12.42,0.04,N,2,0
26,32000,RENT,3.0,VENTURE,A,5000,6.03,0.16,N,2,0
27,68400,MORTGAGE,8.0,DEBTCONSOLIDATION,C,8000,14.26,0.12,N,7,1
33,65000,RENT,17.0,VENTURE,C,12000,,0.18,N,8,0
23,70000,OWN,0.0,VENTURE,B,3600,10.59,0.05,N,4,0
25,110000,MORTGAGE,9.0,PERSONAL,A,20000,7.88,0.18,N,2,0
41,76000,MORTGAGE,17.0,HOMEIMPROVEMENT,A,4800,5.42,0.06,N,16,0
23,44000,MORTGAGE,2.0,VENTURE,C,4000,15.27,0.09,N,2,0
35,23000,RENT,13.0,MEDICAL,A,6500,8.63,0.28,N,6,0
29,62000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,20000,,0.32,Y,10,0
23,140000,MORTGAGE,7.0,PERSONAL,B,12000,11.71,0.09,N,4,0
21,76000,MORTGAGE,6.0,MEDICAL,B,14000,12.69,0.18,N,3,0
21,42000,RENT,4.0,DEBTCONSOLIDATION,A,4500,6.03,0.11,N,4,0
36,53000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,10000,13.98,0.19,N,16,1
25,48074,RENT,4.0,EDUCATION,C,12000,13.85,0.25,Y,4,0
25,83000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,13000,10.99,0.16,N,2,0
33,40000,MORTGAGE,17.0,PERSONAL,C,6000,12.68,0.15,Y,9,0
22,54600,RENT,6.0,DEBTCONSOLIDATION,A,8000,7.51,0.15,N,2,0
22,42000,RENT,6.0,PERSONAL,B,3000,11.49,0.07,N,2,0
32,98300,MORTGAGE,3.0,VENTURE,C,5000,12.23,0.05,N,10,0
36,93000,RENT,1.0,PERSONAL,C,12000,13.48,0.13,Y,12,0
25,60000,RENT,9.0,MEDICAL,C,8400,13.99,0.14,Y,3,0
22,39000,MORTGAGE,,HOMEIMPROVEMENT,A,5500,5.99,0.14,N,4,1
26,59000,MORTGAGE,2.0,HOMEIMPROVEMENT,C,20000,13.48,0.34,Y,3,1
22,25000,RENT,3.0,DEBTCONSOLIDATION,D,1000,15.95,0.04,N,2,1
25,78000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,25000,9.64,0.32,N,4,0
35,124596,MORTGAGE,1.0,EDUCATION,B,20000,11.49,0.16,N,5,0
27,132000,RENT,6.0,DEBTCONSOLIDATION,C,20000,12.73,0.15,N,10,0
28,84000,MORTGAGE,0.0,EDUCATION,B,1000,9.99,0.01,N,10,0
27,26400,MORTGAGE,6.0,MEDICAL,A,6000,6.91,0.23,N,9,1
22,70000,MORTGAGE,6.0,VENTURE,B,2000,10.74,0.03,N,2,0
30,62000,MORTGAGE,1.0,VENTURE,A,15000,6.03,0.24,N,10,0
39,56100,MORTGAGE,23.0,MEDICAL,D,8000,16.07,0.12,N,14,1
28,44894,OWN,8.0,EDUCATION,A,3600,7.88,0.08,N,6,0
27,50000,RENT,11.0,HOMEIMPROVEMENT,C,5500,12.73,0.11,N,7,1
30,120000,MORTGAGE,15.0,MEDICAL,B,8275,9.01,0.07,N,8,0
30,44760,RENT,1.0,MEDICAL,B,3300,11.71,0.07,N,5,0
22,90000,RENT,7.0,VENTURE,A,12000,5.79,0.13,N,2,0
25,49500,MORTGAGE,2.0,DEBTCONSOLIDATION,A,2400,7.51,0.05,N,2,0
45,210000,MORTGAGE,14.0,DEBTCONSOLIDATION,A,12000,9.63,0.06,N,12,0
29,31000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,9950,7.9,0.32,N,6,0
23,145000,OWN,7.0,EDUCATION,B,20800,11.83,0.14,N,4,0
25,87000,RENT,7.0,MEDICAL,C,9000,13.49,0.1,N,4,0
22,42000,RENT,5.0,DEBTCONSOLIDATION,A,17000,7.66,0.4,N,4,1
38,50000,RENT,5.0,PERSONAL,C,10000,,0.2,N,13,0
28,65000,MORTGAGE,3.0,VENTURE,A,10000,7.49,0.15,N,5,0
23,75600,RENT,3.0,PERSONAL,E,20000,16.32,0.26,Y,3,0
35,65000,MORTGAGE,19.0,DEBTCONSOLIDATION,B,20000,10.25,0.31,N,5,0
28,39000,MORTGAGE,13.0,MEDICAL,D,3375,14.83,0.09,N,8,1
25,39396,RENT,0.0,VENTURE,D,6000,15.31,0.15,Y,3,1
29,70000,RENT,3.0,PERSONAL,D,25000,14.83,0.36,N,6,1
25,45000,RENT,2.0,DEBTCONSOLIDATION,A,11250,9.38,0.25,N,2,0
26,75000,RENT,5.0,MEDICAL,A,20000,6.91,0.27,N,4,0
28,74000,MORTGAGE,6.0,VENTURE,E,7000,15.38,0.09,N,9,1
31,111000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,5150,6.62,0.05,N,6,0
24,37920,RENT,4.0,DEBTCONSOLIDATION,A,6000,6.99,0.16,N,3,0
40,148350,MORTGAGE,11.0,HOMEIMPROVEMENT,A,5000,6.03,0.03,N,16,0
23,47000,RENT,1.0,PERSONAL,C,15000,12.04,0.32,Y,2,1
23,45000,RENT,7.0,EDUCATION,B,9000,10.65,0.2,N,2,0
24,65000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,10000,7.66,0.15,N,4,0
34,75000,RENT,9.0,DEBTCONSOLIDATION,B,25000,10.38,0.33,N,8,1
31,30000,RENT,2.0,MEDICAL,B,3000,10.95,0.1,N,8,0
21,22200,RENT,2.0,DEBTCONSOLIDATION,D,2500,16.29,0.11,Y,2,1
30,90000,RENT,3.0,MEDICAL,B,24000,11.49,0.27,N,6,0
38,30000,RENT,5.0,VENTURE,C,5000,13.61,0.17,Y,11,0
23,20664,RENT,4.0,EDUCATION,C,4550,13.72,0.22,Y,3,0
28,49000,MORTGAGE,4.0,MEDICAL,A,7000,7.51,0.14,N,8,0
23,30000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,3800,5.79,0.13,N,3,0
26,38400,RENT,7.0,VENTURE,C,3200,13.49,0.08,N,2,0
24,48000,MORTGAGE,,HOMEIMPROVEMENT,B,2000,12.69,0.04,N,4,0
25,22776,RENT,,HOMEIMPROVEMENT,B,7000,9.91,0.31,N,4,1
24,35000,RENT,8.0,MEDICAL,B,13400,,0.38,N,3,1
26,180000,OWN,0.0,HOMEIMPROVEMENT,A,10000,8.0,0.06,N,4,0
28,60000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,8000,7.88,0.13,N,5,0
24,25000,RENT,,VENTURE,C,2400,13.8,0.1,Y,4,0
22,14400,RENT,0.0,EDUCATION,A,4500,7.88,0.31,N,4,1
21,43971,MORTGAGE,5.0,PERSONAL,A,4600,5.42,0.1,N,4,0
28,115000,MORTGAGE,12.0,VENTURE,C,16000,13.85,0.14,Y,8,0
27,55000,RENT,11.0,HOMEIMPROVEMENT,A,8000,7.29,0.15,N,9,0
21,30000,RENT,2.0,DEBTCONSOLIDATION,B,6300,11.71,0.21,N,3,0
25,62500,RENT,6.0,HOMEIMPROVEMENT,B,4000,10.37,0.06,N,3,0
30,48000,RENT,7.0,PERSONAL,A,4000,,0.08,N,5,0
22,22000,RENT,0.0,VENTURE,A,2000,7.29,0.09,N,3,0
29,38000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,2450,,0.06,Y,6,0
24,33600,RENT,0.0,PERSONAL,C,7000,13.61,0.21,Y,4,0
35,38760,RENT,2.0,MEDICAL,F,8000,18.09,0.21,Y,7,1
22,33000,RENT,3.0,MEDICAL,A,4800,7.49,0.15,N,4,0
24,145000,MORTGAGE,0.0,PERSONAL,B,7000,10.99,0.05,N,2,0
24,30000,RENT,0.0,EDUCATION,B,5000,11.14,0.17,N,2,0
28,45996,RENT,0.0,MEDICAL,D,11000,14.74,0.24,Y,7,1
29,95000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,2400,13.72,0.03,N,8,0
21,44000,MORTGAGE,5.0,MEDICAL,D,6000,12.61,0.14,N,3,1
27,42000,RENT,1.0,EDUCATION,A,10000,,0.24,N,8,0
24,48720,RENT,,EDUCATION,C,10000,13.85,0.21,Y,3,0
41,56000,RENT,3.0,HOMEIMPROVEMENT,A,9000,5.99,0.16,N,16,0
22,72644,MORTGAGE,3.0,PERSONAL,A,5900,7.49,0.08,N,3,1
21,35000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,15000,,0.43,N,4,0
22,125000,MORTGAGE,6.0,VENTURE,B,10000,,0.08,N,2,0
32,48000,RENT,5.0,DEBTCONSOLIDATION,B,5000,11.49,0.1,N,8,0
24,95000,RENT,5.0,VENTURE,B,14000,,0.15,N,2,0
22,75000,RENT,2.0,VENTURE,C,20000,,0.27,N,2,0
22,41604,OWN,1.0,PERSONAL,B,14400,,0.35,N,4,0
24,141000,MORTGAGE,2.0,EDUCATION,B,12000,12.53,0.09,N,4,0
25,40800,MORTGAGE,,HOMEIMPROVEMENT,A,8000,5.79,0.2,N,2,0
21,21600,RENT,,DEBTCONSOLIDATION,A,6700,6.92,0.31,N,4,1
26,51400,RENT,4.0,DEBTCONSOLIDATION,C,9000,13.61,0.18,N,2,0
26,24000,RENT,0.0,VENTURE,B,3500,10.71,0.15,N,4,0
21,121352,MORTGAGE,5.0,DEBTCONSOLIDATION,C,7750,,0.06,N,4,0
21,24396,MORTGAGE,2.0,VENTURE,D,4000,15.05,0.16,N,4,0
23,65000,MORTGAGE,7.0,EDUCATION,B,5125,10.71,0.08,N,4,0
24,57000,MORTGAGE,9.0,MEDICAL,C,6500,13.04,0.11,Y,4,1
23,60000,RENT,6.0,DEBTCONSOLIDATION,A,5000,6.99,0.08,N,3,0
25,60000,RENT,0.0,VENTURE,B,12000,11.86,0.2,N,4,0
29,46344,RENT,0.0,EDUCATION,B,3500,11.36,0.08,N,8,0
21,67400,MORTGAGE,2.0,VENTURE,E,20000,17.74,0.3,Y,2,1
39,25000,OWN,16.0,PERSONAL,A,8000,7.51,0.32,N,14,0
30,45000,RENT,1.0,EDUCATION,A,6000,7.51,0.13,N,5,0
31,31000,OWN,0.0,PERSONAL,A,12500,8.94,0.4,N,8,0
35,63600,MORTGAGE,5.0,DEBTCONSOLIDATION,B,4800,12.42,0.08,N,6,1
24,54000,RENT,1.0,PERSONAL,C,10000,13.35,0.19,N,4,0
31,90400,MORTGAGE,9.0,MEDICAL,B,9500,10.37,0.11,N,6,0
21,40000,RENT,0.0,VENTURE,A,3000,,0.07,N,3,0
24,29232,MORTGAGE,1.0,VENTURE,B,11000,11.71,0.38,N,2,0
30,16500,RENT,0.0,VENTURE,C,4000,14.22,0.24,Y,7,1
27,120000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,10000,12.61,0.08,N,6,1
24,76000,RENT,6.0,HOMEIMPROVEMENT,B,16000,10.99,0.21,N,3,0
24,72000,RENT,5.0,HOMEIMPROVEMENT,B,8000,10.0,0.11,N,3,0
24,99750,MORTGAGE,8.0,HOMEIMPROVEMENT,B,12000,9.62,0.12,N,3,0
25,200000,MORTGAGE,3.0,VENTURE,E,35000,17.14,0.17,Y,3,0
33,75000,OWN,17.0,PERSONAL,A,6000,7.68,0.08,N,7,0
25,39996,RENT,1.0,DEBTCONSOLIDATION,B,5000,11.89,0.13,N,4,0
25,58650,RENT,5.0,MEDICAL,D,7500,15.37,0.11,N,4,1
27,54000,MORTGAGE,0.0,DEBTCONSOLIDATION,D,12000,16.49,0.22,N,10,1
29,92000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,11200,,0.12,N,5,0
22,39000,RENT,2.0,MEDICAL,C,5000,12.23,0.13,Y,3,1
25,27500,MORTGAGE,,EDUCATION,A,9000,7.49,0.33,N,4,0
25,71004,MORTGAGE,1.0,DEBTCONSOLIDATION,E,2400,17.04,0.03,N,3,1
25,60000,RENT,3.0,VENTURE,C,3000,13.47,0.05,Y,3,1
29,40000,MORTGAGE,8.0,EDUCATION,A,8000,8.59,0.2,N,10,0
21,27600,OWN,3.0,EDUCATION,C,1000,15.27,0.04,Y,2,0
27,21600,RENT,2.0,MEDICAL,B,8000,10.59,0.37,N,5,1
25,45000,MORTGAGE,4.0,MEDICAL,A,5800,6.99,0.13,N,2,0
30,270000,MORTGAGE,7.0,HOMEIMPROVEMENT,E,35000,19.69,0.13,N,8,0
25,125000,OWN,9.0,PERSONAL,B,25000,10.59,0.2,N,2,0
24,75744,MORTGAGE,2.0,PERSONAL,B,15000,10.38,0.2,N,2,0
45,29676,RENT,5.0,EDUCATION,C,2700,12.84,0.09,Y,17,0
22,36000,RENT,3.0,EDUCATION,D,9600,17.27,0.27,Y,4,1
22,29000,RENT,6.0,MEDICAL,A,10000,7.29,0.34,N,3,1
30,50000,MORTGAGE,0.0,EDUCATION,C,10000,,0.2,N,5,0
26,66948,OWN,11.0,PERSONAL,B,20000,10.95,0.3,N,4,0
39,60000,MORTGAGE,20.0,MEDICAL,A,7000,7.68,0.12,N,15,0
30,90000,RENT,3.0,MEDICAL,C,12000,12.29,0.13,N,5,0
37,200004,MORTGAGE,0.0,PERSONAL,C,5000,,0.02,N,12,0
21,19000,RENT,0.0,EDUCATION,C,700,12.29,0.04,N,2,0
32,34000,RENT,0.0,EDUCATION,B,7500,10.01,0.22,N,5,1
23,39500,MORTGAGE,3.0,DEBTCONSOLIDATION,C,10000,14.22,0.25,Y,2,0
25,49000,RENT,1.0,PERSONAL,D,12000,13.49,0.24,N,4,1
22,8000,RENT,,MEDICAL,A,2100,7.51,0.26,N,2,1
22,27996,RENT,0.0,HOMEIMPROVEMENT,D,2200,15.95,0.08,Y,2,1
25,25000,RENT,1.0,EDUCATION,C,5200,12.53,0.21,Y,3,0
25,175000,RENT,4.0,HOMEIMPROVEMENT,D,10000,15.05,0.06,Y,4,0
30,95000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,10000,7.51,0.11,N,9,0
30,72000,RENT,12.0,EDUCATION,A,12400,,0.17,N,5,0
24,91800,RENT,4.0,PERSONAL,C,25000,13.43,0.27,Y,3,0
25,23712,RENT,9.0,MEDICAL,B,1000,11.49,0.04,N,2,0
38,96000,RENT,18.0,HOMEIMPROVEMENT,F,10000,19.04,0.1,N,14,0
35,31000,MORTGAGE,2.0,PERSONAL,B,8875,11.99,0.29,N,7,1
26,75000,OWN,10.0,VENTURE,B,7000,10.59,0.09,N,4,0
27,90000,MORTGAGE,4.0,PERSONAL,A,15000,,0.17,N,6,0
42,70000,MORTGAGE,19.0,VENTURE,A,10500,6.99,0.15,N,12,0
27,45000,MORTGAGE,4.0,MEDICAL,A,5000,6.03,0.11,N,9,0
25,66143,RENT,9.0,EDUCATION,A,24000,6.99,0.36,N,3,1
23,33000,RENT,0.0,EDUCATION,B,4600,11.71,0.14,N,3,0
24,20000,OWN,2.0,PERSONAL,A,3000,8.94,0.15,N,3,0
23,56100,MORTGAGE,5.0,MEDICAL,C,18000,14.22,0.27,Y,2,1
22,32000,RENT,5.0,MEDICAL,A,4500,9.63,0.14,N,2,1
33,55920,MORTGAGE,9.0,EDUCATION,A,22000,7.88,0.39,N,6,0
23,39000,RENT,2.0,DEBTCONSOLIDATION,D,1200,15.95,0.03,N,2,1
31,80000,OWN,13.0,MEDICAL,A,12000,5.79,0.15,N,10,0
24,25632,MORTGAGE,4.0,EDUCATION,B,1500,9.91,0.06,N,3,0
34,33500,RENT,0.0,VENTURE,B,11200,12.21,0.33,N,9,1
22,68000,MORTGAGE,6.0,PERSONAL,A,10000,7.49,0.15,N,2,0
23,48000,RENT,3.0,EDUCATION,B,6600,11.11,0.14,N,2,0
22,41500,RENT,3.0,VENTURE,D,7000,15.7,0.17,Y,3,1
31,200000,RENT,5.0,HOMEIMPROVEMENT,B,15000,11.36,0.07,N,8,0
25,60000,RENT,6.0,VENTURE,B,2400,11.49,0.04,N,3,0
54,129000,MORTGAGE,6.0,EDUCATION,B,9000,11.49,0.07,N,24,1
24,90996,MORTGAGE,8.0,HOMEIMPROVEMENT,E,20000,16.32,0.22,Y,4,0
28,50000,RENT,1.0,MEDICAL,C,16200,13.99,0.32,Y,5,1
28,18600,RENT,4.0,MEDICAL,D,5000,,0.27,Y,9,1
22,70000,RENT,2.0,PERSONAL,A,3000,7.29,0.04,N,4,0
27,49272,MORTGAGE,5.0,MEDICAL,B,3250,,0.07,N,6,0
42,360000,MORTGAGE,11.0,HOMEIMPROVEMENT,B,25000,9.99,0.07,N,17,0
25,36000,RENT,0.0,MEDICAL,B,12000,9.91,0.33,N,3,1
28,57600,MORTGAGE,12.0,PERSONAL,B,10625,12.42,0.18,N,6,0
23,24000,RENT,,PERSONAL,B,9600,9.99,0.4,N,4,1
25,85000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,4000,6.54,0.05,N,3,0
32,78000,RENT,0.0,EDUCATION,C,13000,12.87,0.17,Y,10,0
28,60000,RENT,12.0,PERSONAL,B,20000,10.99,0.33,N,10,1
28,83000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,5000,,0.06,N,9,0
24,45000,RENT,8.0,MEDICAL,A,3000,7.49,0.07,N,4,0
22,8280,RENT,,MEDICAL,B,2400,9.91,0.29,N,2,1
27,67000,RENT,1.0,DEBTCONSOLIDATION,C,2800,13.04,0.04,N,10,0
23,38400,OWN,7.0,PERSONAL,D,6000,13.24,0.16,Y,3,0
29,173000,MORTGAGE,7.0,DEBTCONSOLIDATION,D,28000,17.49,0.16,Y,10,1
22,10000,RENT,0.0,HOMEIMPROVEMENT,B,7000,12.21,0.7,N,2,1
24,48000,RENT,5.0,PERSONAL,A,18000,6.54,0.38,N,2,1
24,80000,MORTGAGE,8.0,EDUCATION,A,7500,8.63,0.09,N,4,0
29,69000,MORTGAGE,13.0,MEDICAL,B,15000,10.62,0.22,N,6,0
40,52000,RENT,2.0,EDUCATION,F,15000,18.62,0.29,Y,17,1
29,17000,RENT,0.0,EDUCATION,C,1450,,0.09,N,6,0
35,26400,OWN,19.0,VENTURE,A,6600,5.99,0.25,N,8,0
37,27000,RENT,4.0,MEDICAL,B,5500,,0.2,N,12,0
21,26000,MORTGAGE,5.0,MEDICAL,D,14500,14.61,0.56,Y,2,1
22,60635,MORTGAGE,5.0,EDUCATION,C,6800,13.49,0.11,Y,2,0
27,72000,MORTGAGE,11.0,EDUCATION,C,15000,,0.21,N,5,0
25,18000,RENT,3.0,VENTURE,C,8500,10.28,0.47,N,2,1
22,29916,RENT,1.0,PERSONAL,D,6000,15.65,0.2,N,2,1
22,36000,RENT,6.0,EDUCATION,B,6000,10.0,0.17,N,3,0
23,65000,MORTGAGE,0.0,VENTURE,B,7300,9.99,0.11,N,3,0
33,30000,RENT,2.0,DEBTCONSOLIDATION,A,17975,8.49,0.6,N,8,1
29,74004,MORTGAGE,13.0,PERSONAL,B,13000,11.26,0.18,N,6,0
27,50000,RENT,4.0,PERSONAL,C,6400,13.23,0.13,Y,5,0
21,23916,RENT,2.0,EDUCATION,B,4500,9.62,0.19,N,4,0
22,46000,RENT,4.0,PERSONAL,A,11000,7.49,0.24,N,4,0
36,20000,RENT,0.0,PERSONAL,B,5075,11.48,0.25,N,11,1
21,75000,MORTGAGE,5.0,VENTURE,B,14125,10.99,0.19,N,2,0
23,56000,MORTGAGE,7.0,PERSONAL,B,4500,11.83,0.08,N,4,0
33,62000,RENT,4.0,VENTURE,B,8000,11.48,0.13,N,7,0
22,22800,MORTGAGE,0.0,EDUCATION,A,3000,8.94,0.13,N,2,0
23,60000,MORTGAGE,,EDUCATION,A,16000,7.49,0.27,N,3,0
27,145986,MORTGAGE,2.0,MEDICAL,A,5500,5.42,0.04,N,6,0
28,72000,MORTGAGE,12.0,VENTURE,E,16000,15.95,0.22,N,5,0
21,44000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,12000,,0.27,N,2,0
29,44991,MORTGAGE,13.0,MEDICAL,C,5000,14.72,0.11,Y,5,0
29,68000,RENT,1.0,EDUCATION,B,10000,10.65,0.15,N,5,0
38,78000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,15000,15.27,0.19,N,17,1
23,40000,RENT,7.0,PERSONAL,A,15000,7.49,0.38,N,3,1
33,77000,MORTGAGE,9.0,PERSONAL,A,12000,7.29,0.16,N,10,0
23,51000,RENT,3.0,EDUCATION,C,12000,12.99,0.24,N,3,0
33,60000,MORTGAGE,1.0,VENTURE,D,17000,16.07,0.28,Y,5,0
23,95004,RENT,2.0,PERSONAL,A,5000,9.63,0.05,N,4,0
21,28600,RENT,3.0,PERSONAL,C,10000,11.34,0.35,Y,3,1
22,60000,RENT,5.0,DEBTCONSOLIDATION,C,2100,14.65,0.04,N,2,0
38,65004,RENT,1.0,DEBTCONSOLIDATION,B,8000,11.83,0.12,N,11,0
21,71688,MORTGAGE,2.0,EDUCATION,D,7500,13.17,0.1,Y,4,0
30,49000,RENT,1.0,EDUCATION,C,4800,13.79,0.1,Y,9,0
23,90000,MORTGAGE,1.0,EDUCATION,E,15000,16.32,0.17,N,2,0
27,68000,RENT,4.0,HOMEIMPROVEMENT,A,8700,7.88,0.13,N,5,0
53,40000,RENT,6.0,VENTURE,C,4000,12.99,0.1,Y,22,0
26,46800,MORTGAGE,0.0,MEDICAL,C,5000,12.87,0.11,N,4,1
24,62500,MORTGAGE,2.0,VENTURE,A,6000,5.79,0.1,N,2,0
23,62000,RENT,5.0,PERSONAL,B,7000,9.91,0.11,N,4,0
29,44000,RENT,2.0,PERSONAL,D,5400,16.0,0.12,Y,8,1
25,50000,MORTGAGE,9.0,EDUCATION,A,5000,5.79,0.1,N,2,0
34,82000,RENT,3.0,HOMEIMPROVEMENT,A,5000,8.32,0.06,N,9,0
23,73500,RENT,1.0,VENTURE,C,12000,12.99,0.16,N,2,1
22,21600,RENT,6.0,PERSONAL,D,1600,,0.07,Y,4,0
42,60000,RENT,3.0,HOMEIMPROVEMENT,A,7200,5.79,0.12,N,11,0
30,78111,MORTGAGE,5.0,PERSONAL,A,25000,7.51,0.32,N,7,1
25,70000,RENT,9.0,VENTURE,A,12000,8.9,0.17,N,2,0
23,44000,RENT,2.0,VENTURE,E,9400,16.32,0.21,Y,3,1
34,51312,RENT,0.0,HOMEIMPROVEMENT,C,18000,13.85,0.35,N,10,1
36,174462,RENT,9.0,VENTURE,E,20000,17.04,0.11,N,16,1
29,62400,RENT,0.0,HOMEIMPROVEMENT,B,3500,10.99,0.06,N,5,0
30,219300,MORTGAGE,7.0,MEDICAL,E,35000,19.69,0.14,N,9,1
24,50000,RENT,1.0,MEDICAL,A,6000,5.79,0.12,N,4,0
22,46500,MORTGAGE,1.0,EDUCATION,B,4000,10.62,0.09,N,3,0
29,66352,MORTGAGE,5.0,HOMEIMPROVEMENT,A,7000,7.88,0.11,N,5,0
33,54400,MORTGAGE,2.0,MEDICAL,B,5000,11.86,0.08,N,9,1
22,35500,RENT,6.0,MEDICAL,D,2500,15.62,0.07,N,2,1
39,73882,RENT,17.0,MEDICAL,B,7000,9.91,0.09,N,13,0
23,42000,RENT,0.0,HOMEIMPROVEMENT,D,10000,15.58,0.24,Y,3,1
22,36000,RENT,6.0,EDUCATION,B,6000,10.75,0.17,N,3,0
34,75000,RENT,4.0,DEBTCONSOLIDATION,B,14000,12.69,0.19,N,7,0
33,44784,RENT,2.0,EDUCATION,D,10000,,0.22,N,6,1
32,385000,MORTGAGE,3.0,VENTURE,A,19925,7.9,0.05,N,9,0
22,72000,MORTGAGE,3.0,EDUCATION,B,5000,,0.07,N,2,0
23,69000,MORTGAGE,1.0,VENTURE,B,19000,9.51,0.28,N,2,0
27,120000,MORTGAGE,7.0,EDUCATION,A,3775,,0.03,N,6,0
37,175000,RENT,2.0,HOMEIMPROVEMENT,B,15000,9.76,0.09,N,17,0
25,40000,MORTGAGE,9.0,DEBTCONSOLIDATION,C,7100,,0.18,N,2,0
28,32000,RENT,2.0,MEDICAL,C,7750,14.22,0.24,Y,5,0
26,37000,MORTGAGE,4.0,VENTURE,A,10400,8.94,0.28,N,3,0
32,42500,RENT,3.0,PERSONAL,C,4375,12.23,0.1,Y,5,0
28,103832,RENT,12.0,EDUCATION,E,24000,16.69,0.23,N,5,0
24,24000,RENT,8.0,DEBTCONSOLIDATION,B,4750,10.62,0.2,N,3,0
32,66725,RENT,4.0,MEDICAL,B,15000,,0.19,N,5,1
32,50000,OWN,16.0,MEDICAL,A,8000,7.49,0.16,N,10,0
28,36000,OWN,0.0,PERSONAL,D,2500,15.99,0.07,Y,8,0
23,65000,RENT,0.0,VENTURE,B,7000,10.71,0.11,N,2,0
24,52000,RENT,2.0,MEDICAL,A,5600,7.29,0.11,N,2,0
24,55000,RENT,0.0,EDUCATION,A,7500,6.03,0.14,N,3,0
22,44000,RENT,5.0,HOMEIMPROVEMENT,B,15000,11.11,0.34,N,3,1
23,40000,RENT,3.0,EDUCATION,C,16000,12.99,0.4,Y,2,1
30,84996,MORTGAGE,4.0,PERSONAL,B,8000,12.69,0.09,N,7,0
22,23587,RENT,4.0,HOMEIMPROVEMENT,B,2000,11.89,0.08,N,4,1
31,120000,MORTGAGE,0.0,VENTURE,A,12000,6.03,0.1,N,6,0
22,35000,MORTGAGE,5.0,MEDICAL,A,5000,7.9,0.14,N,3,0
27,78000,OWN,3.0,MEDICAL,D,12000,15.58,0.15,N,7,0
37,65000,RENT,7.0,DEBTCONSOLIDATION,A,9000,6.91,0.14,N,15,0
23,40104,OTHER,7.0,EDUCATION,C,10000,12.72,0.25,Y,2,0
30,30000,OWN,14.0,PERSONAL,A,5000,7.14,0.17,N,7,0
29,120000,MORTGAGE,12.0,VENTURE,B,12000,10.65,0.1,N,9,0
29,52800,MORTGAGE,1.0,PERSONAL,C,4800,14.79,0.09,N,9,0
27,170000,RENT,0.0,HOMEIMPROVEMENT,A,16000,5.79,0.09,N,8,0
36,33481,RENT,9.0,MEDICAL,E,13475,15.68,0.4,Y,15,1
24,36000,MORTGAGE,8.0,PERSONAL,C,3500,13.06,0.1,Y,3,0
38,200000,MORTGAGE,0.0,EDUCATION,A,3000,7.68,0.01,N,15,0
22,65000,RENT,0.0,EDUCATION,A,3000,6.99,0.05,N,4,0
24,40000,RENT,2.0,MEDICAL,B,6000,,0.15,N,3,0
