person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status,income_slab
-1.1682722635936142,1.2163016021878656,-1.1709328710949582,0.1737315660710897,-0.9017250493626289,-0.19347181312795697,1.6039640250740252,0.29187723059134685,0.4994135233765708,-0.4738561456279135,-0.17560707354968227,0,1.2263088207439128
1.2256476717531661,0.2805125156403534,0.922420143058071,0.472625076125285,0.2561002184329089,0.6533084462104551,-0.26696164431417785,0.9555690117192113,-0.6627450577536064,-0.4738561456279135,0.2143355333594715,0,0.004686291733200524
-0.10096216208943705,-0.39321234855300946,0.922420143058071,-1.3207359841998867,1.4139254862284467,-0.19347181312795697,0.5268409803390504,-0.218923797274111,0.7107150835820578,-0.4738561456279135,-0.17560707354968227,0,-1.2169362372775117
-0.6123557662863414,-0.9455838790144364,0.922420143058071,-0.1251619439831056,0.2561002184329089,1.5000887055488672,-0.6137178140649829,1.173486549699595,-0.13449115723988955,2.1103451104868247,-0.17560707354968227,1,-1.2169362372775117
1.2256476717531661,1.295203873809637,-1.1709328710949582,-1.0218424741456915,-1.4806376832603978,-1.040252072466369,-0.4306876791348434,-0.39464250837430437,-1.1909989582673235,-0.4738561456279135,0.5329418418691932,0,1.2263088207439128
0.5967131304742893,-0.17712979055851907,-1.1709328710949582,-0.4240554540373009,1.4139254862284467,0.6533084462104551,1.3853220257192076,1.0250396831901532,2.0841752249177214,2.1103451104868247,1.4256079047428667,0,0.004686291733200524
2.6513138976547026,0.10206197563347151,-1.1709328710949582,-1.0218424741456915,0.2561002184329089,-1.040252072466369,0.5268409803390504,0.1413371917843526,-1.613602078678297,-0.4738561456279135,-0.17560707354968227,0,0.004686291733200524
0.8133104596151951,0.41287375789052,-1.1709328710949582,-0.4240554540373009,-0.9017250493626289,-1.040252072466369,0.5576134725387305,-1.5737680095737676,-0.028840377137146055,-0.4738561456279135,0.2143355333594715,0,0.004686291733200524
-0.3515436634103986,0.9656903111241603,0.922420143058071,-0.7229489640914962,-1.4806376832603978,1.5000887055488672,0.18008481058824258,1.4016303161020718,1.4502705443012613,2.1103451104868247,-0.6783305295142011,1,1.2263088207439128
-1.1682722635936142,-1.107154591736056,0.922420143058071,-1.3207359841998867,-0.9017250493626289,-1.040252072466369,-0.021877671833681098,-1.6149062907595586,0.7107150835820578,-0.4738561456279135,-0.17560707354968227,1,-1.2169362372775117
-0.6123557662863414,0.05681997697483566,-1.1709328710949582,-0.1251619439831056,-1.4806376832603978,-0.19347181312795697,-0.26696164431417785,0.1413371917843526,-0.5570942776508631,-0.4738561456279135,-1.3868794449330768,0,0.004686291733200524
-0.3515436634103986,1.3281583702882613,0.922420143058071,1.369305606287871,0.8350128523306778,1.5000887055488672,-0.26696164431417785,1.0604207857806782,-1.08534817816458,2.1103451104868247,-0.6783305295142011,0,1.2263088207439128
-0.3515436634103986,0.2805125156403534,-1.1709328710949582,-0.7229489640914962,0.8350128523306778,-0.19347181312795697,-2.1378873137023797,0.4975252382343625,-1.4023005184728101,-0.4738561456279135,-1.3868794449330768,0,0.004686291733200524
-0.8842695388642084,-0.5510507810130642,0.922420143058071,0.7715185861794803,-0.9017250493626289,-0.19347181312795697,0.7641634521852374,0.4360038716299268,1.3446197641985178,-0.4738561456279135,-0.17560707354968227,0,-1.2169362372775117
0.3725143616432233,0.10206197563347151,0.22463580500706126,2.564879646504652,0.8350128523306778,-1.040252072466369,1.4402379902533597,-0.9756610615622444,1.7672228846094917,-0.4738561456279135,0.5329418418691932,0,0.004686291733200524
-0.10096216208943705,-0.09340847481419164,0.922420143058071,-1.3207359841998867,0.2561002184329089,0.6533084462104551,0.9345445724456841,0.46410687327630096,1.0276674238902879,-0.4738561456279135,-0.6783305295142011,0,0.004686291733200524
-0.3515436634103986,0.10206197563347151,-1.1709328710949582,1.369305606287871,-0.32281241546486,-0.19347181312795697,0.18008481058824258,-0.055143169455105966,0.07681040296559744,-0.4738561456279135,-1.3868794449330768,0,0.004686291733200524
0.3725143616432233,0.2805125156403534,0.22463580500706126,2.265986136450457,1.4139254862284467,0.6533084462104551,1.1569175701716075,1.4037510193661038,0.9220166437875444,2.1103451104868247,1.2414907572880691,0,0.004686291733200524
-0.6123557662863414,-0.0518306187751373,-1.1709328710949582,1.0704120962336756,-0.32281241546486,0.6533084462104551,-1.9741612788817127,0.7070520025161166,-1.2966497383700668,2.1103451104868247,-0.17560707354968227,0,0.004686291733200524
0.3725143616432233,-0.5510507810130642,0.922420143058071,-0.7229489640914962,0.8350128523306778,-0.19347181312795697,1.0497054024166996,0.40766549872031654,1.9785244448149781,-0.4738561456279135,0.2143355333594715,1,-1.2169362372775117
-0.8842695388642084,-1.008693087211933,0.22463580500706126,-0.1251619439831056,0.8350128523306778,0.6533084462104551,0.07979452543662992,0.7044462403950328,0.7107150835820578,-0.4738561456279135,-0.6783305295142011,0,-1.2169362372775117
-0.6123557662863414,-3.9841880196670054,0.922420143058071,-1.3207359841998867,-0.32281241546486,0.6533084462104551,-2.7679639035349384,0.8323368210815127,-0.028840377137146055,-0.4738561456279135,-0.17560707354968227,1,-1.2169362372775117
2.3236005624815745,-0.7671333390075545,0.922420143058071,2.564879646504652,-0.9017250493626289,-0.19347181312795697,0.07979452543662992,0.2533765392091256,0.4994135233765708,-0.4738561456279135,1.8840885762375896,0,-1.2169362372775117
-0.8842695388642084,0.10206197563347151,0.922420143058071,-1.0218424741456915,-0.9017250493626289,-0.19347181312795697,0.5268409803390504,0.6279927528861854,-1.08534817816458,-0.4738561456279135,-1.3868794449330768,0,0.004686291733200524
1.0228049427706065,0.10206197563347151,0.922420143058071,-1.3207359841998867,-0.32281241546486,-0.19347181312795697,0.8101614004207998,0.06347867259893132,-0.8740466179590932,-0.4738561456279135,1.2414907572880691,0,0.004686291733200524
-1.1682722635936142,0.2805125156403534,0.922420143058071,0.472625076125285,-0.9017250493626289,0.6533084462104551,0.07979452543662992,0.2474142787289265,-0.3457927174453762,2.1103451104868247,-0.17560707354968227,0,0.004686291733200524
0.14016114460127851,0.21084280379900175,-1.1709328710949582,-1.0218424741456915,0.2561002184329089,-1.040252072466369,-0.6137178140649829,-0.6923335230841593,-0.8740466179590932,-0.4738561456279135,1.2414907572880691,0,0.004686291733200524
-1.4654890763962842,-1.1575274094936412,0.922420143058071,-1.0218424741456915,-1.4806376832603978,-0.19347181312795697,0.2742930524569811,0.025460497937817784,1.3446197641985178,-0.4738561456279135,-1.3868794449330768,0,-1.2169362372775117
-1.1682722635936142,-0.22030796300356126,0.922420143058071,-0.4240554540373009,-1.4806376832603978,-0.19347181312795697,-0.06107874348241009,0.0350051642021083,-0.13449115723988955,-0.4738561456279135,-0.17560707354968227,1,0.004686291733200524
0.5967131304742893,-1.1410543294620996,-1.1709328710949582,-0.4240554540373009,-0.9017250493626289,-0.19347181312795697,-0.897038234146735,0.1413371917843526,-0.3457927174453762,-0.4738561456279135,0.5329418418691932,0,-1.2169362372775117
1.422248085333513,-0.7109411270386983,-1.1709328710949582,-0.7229489640914962,0.8350128523306778,-0.19347181312795697,0.9345445724456841,-0.05840759995144349,1.9785244448149781,-0.4738561456279135,0.8023196374390875,0,-1.2169362372775117
1.422248085333513,-0.8249086366881522,0.922420143058071,-0.7229489640914962,-1.4806376832603978,0.6533084462104551,0.5268409803390504,0.8323368210815127,1.3446197641985178,2.1103451104868247,1.4256079047428667,0,-1.2169362372775117
0.3725143616432233,0.3805756504198104,-1.1709328710949582,0.7715185861794803,-0.9017250493626289,0.6533084462104551,0.2879443268528531,0.834845966133092,-0.24014193734263273,-0.4738561456279135,1.035665297833712,0,0.004686291733200524
-0.6123557662863414,-0.5510507810130642,-1.1709328710949582,0.1737315660710897,-1.4806376832603978,-0.19347181312795697,-1.3440846890491556,0.4360038716299268,-0.9796973980618365,-0.4738561456279135,-0.17560707354968227,0,-1.2169362372775117
1.9781645826407859,0.4446710992892217,-1.1709328710949582,-1.0218424741456915,1.4139254862284467,-0.19347181312795697,-0.027417642318278115,0.29187723059134685,-0.5570942776508631,-0.4738561456279135,1.5921621240290231,0,0.004686291733200524
-0.8842695388642084,0.6127093482004559,0.922420143058071,-0.4240554540373009,0.2561002184329089,3.1936492242256915,0.18008481058824258,2.000805835186532,1.4502705443012613,2.1103451104868247,-0.17560707354968227,1,1.2263088207439128
-0.8842695388642084,0.17531574254157722,-1.1709328710949582,0.472625076125285,0.8350128523306778,-1.040252072466369,-0.027417642318278115,0.1413371917843526,-0.4514434975481197,-0.4738561456279135,-1.3868794449330768,0,0.004686291733200524
0.3725143616432233,0.6544335060948985,-1.1709328710949582,1.369305606287871,0.8350128523306778,-0.19347181312795697,1.4402379902533597,0.40766549872031654,0.9220166437875444,-0.4738561456279135,1.4256079047428667,0,1.2263088207439128
0.3725143616432233,-2.056338941859841,0.922420143058071,-0.1251619439831056,1.4139254862284467,0.6533084462104551,-0.6137178140649829,0.1413371917843526,0.9220166437875444,-0.4738561456279135,0.5329418418691932,1,-1.2169362372775117
-0.6123557662863414,0.34776075135313916,-1.1709328710949582,1.0704120962336756,-0.9017250493626289,-0.19347181312795697,0.13074860097205848,-0.1780752293561732,-0.3457927174453762,-0.4738561456279135,-1.3868794449330768,0,0.004686291733200524
-0.10096216208943705,0.5966582084143007,0.922420143058071,0.7715185861794803,-1.4806376832603978,0.6533084462104551,1.6039640250740252,0.7510456571575959,1.3446197641985178,-0.4738561456279135,-0.6783305295142011,1,1.2263088207439128
-1.1682722635936142,0.2805125156403534,0.22463580500706126,-0.1251619439831056,-0.9017250493626289,-0.19347181312795697,1.6039640250740252,0.18112649273851303,1.7672228846094917,-0.4738561456279135,-0.6783305295142011,0,0.004686291733200524
1.9781645826407859,-1.498633500881515,0.922420143058071,-0.4240554540373009,0.2561002184329089,-1.040252072466369,0.016358775767574295,-1.2475630454747537,1.3446197641985178,-0.4738561456279135,1.5921621240290231,0,-1.2169362372775117
-0.8842695388642084,1.0659865145370557,0.922420143058071,0.1737315660710897,0.2561002184329089,-0.19347181312795697,0.3631149455183821,0.1413371917843526,-0.6627450577536064,-0.4738561456279135,-1.3868794449330768,0,1.2263088207439128
-1.4654890763962842,0.31441225336639705,-1.1709328710949582,0.472625076125285,0.8350128523306778,0.6533084462104551,-0.26696164431417785,0.1413371917843526,-0.6627450577536064,-0.4738561456279135,-0.6783305295142011,0,0.004686291733200524
1.9781645826407859,-0.013128973549806147,-1.1709328710949582,1.0704120962336756,0.2561002184329089,-0.19347181312795697,0.07979452543662992,-0.009768785214979108,-0.24014193734263273,-0.4738561456279135,2.1341568201617416,0,0.004686291733200524
1.0228049427706065,-1.2105825959130199,-1.1709328710949582,-0.4240554540373009,-0.9017250493626289,-0.19347181312795697,-1.1045406870532557,0.5850601299798712,-0.4514434975481197,-0.4738561456279135,0.2143355333594715,0,-1.2169362372775117
-0.6123557662863414,0.6258648378276005,-1.1709328710949582,1.0704120962336756,-1.4806376832603978,1.5000887055488672,-0.5502820643959273,1.184814253440067,-0.9796973980618365,2.1103451104868247,-0.6783305295142011,1,1.2263088207439128
0.14016114460127851,-0.45098764623360715,-1.1709328710949582,-1.3207359841998867,0.2561002184329089,-1.040252072466369,-0.8212202669715036,-1.5029580303478236,-0.6627450577536064,-0.4738561456279135,1.2414907572880691,0,-1.2169362372775117
-1.1682722635936142,-1.2105825959130199,-0.47314853304394844,-1.3207359841998867,-1.4806376832603978,-0.19347181312795697,0.07979452543662992,-0.15111427438060443,1.0276674238902879,-0.4738561456279135,-0.17560707354968227,1,-1.2169362372775117
0.3725143616432233,-2.1887001841100076,0.22463580500706126,2.265986136450457,1.4139254862284467,0.6533084462104551,-1.1045406870532557,1.0131632864865718,0.2881119631710841,-0.4738561456279135,0.2143355333594715,1,-1.2169362372775117
-0.10096216208943705,1.7858006764871301,0.22463580500706126,1.6681991163420662,0.2561002184329089,-1.040252072466369,-0.26696164431417785,-2.2504828915786317,-1.1909989582673235,-0.4738561456279135,-0.17560707354968227,0,1.2263088207439128
0.3725143616432233,0.10206197563347151,-1.1709328710949582,-1.3207359841998867,1.4139254862284467,2.3468689648872796,0.18008481058824258,1.2497774382546867,0.07681040296559744,2.1103451104868247,1.035665297833712,0,0.004686291733200524
2.3236005624815745,-0.8249086366881522,0.922420143058071,-1.3207359841998867,0.8350128523306778,-0.19347181312795697,-0.3741738120690831,0.17808233423628173,-0.028840377137146055,-0.4738561456279135,1.5921621240290231,0,-1.2169362372775117
-0.10096216208943705,0.10206197563347151,0.922420143058071,-0.4240554540373009,-0.9017250493626289,0.6533084462104551,1.4828149022394617,0.6756496244781964,-0.3457927174453762,2.1103451104868247,-0.6783305295142011,0,0.004686291733200524
1.422248085333513,-1.498633500881515,0.922420143058071,-1.3207359841998867,0.2561002184329089,-0.19347181312795697,-0.4021738502326106,-0.218923797274111,0.6050643034793143,-0.4738561456279135,0.8023196374390875,0,-1.2169362372775117
-1.1682722635936142,-0.17712979055851907,0.922420143058071,0.472625076125285,0.2561002184329089,-1.040252072466369,1.3050257843349242,-0.5723769462545627,1.8728736647122353,-0.4738561456279135,-0.17560707354968227,1,0.004686291733200524
-0.6123557662863414,-0.8249086366881522,0.22463580500706126,-1.0218424741456915,0.2561002184329089,-1.040252072466369,0.5268409803390504,-0.9756610615622444,1.3446197641985178,-0.4738561456279135,-0.17560707354968227,0,-1.2169362372775117
2.4895581868376904,-0.09369561915604746,-1.1709328710949582,1.6681991163420662,-1.4806376832603978,1.5000887055488672,0.8859793675960312,1.5953840361508305,0.9220166437875444,-0.4738561456279135,2.1341568201617416,1,0.004686291733200524
0.5967131304742893,1.3044365010573296,0.922420143058071,0.472625076125285,-1.4806376832603978,-1.040252072466369,0.8735971500898554,0.1413371917843526,-0.3457927174453762,-0.4738561456279135,1.4256079047428667,0,1.2263088207439128
-0.6123557662863414,-0.6347720967573879,0.922420143058071,1.369305606287871,-1.4806376832603978,-0.19347181312795697,0.5268409803390504,-0.05188188539828797,1.0276674238902879,-0.4738561456279135,-0.6783305295142011,0,-1.2169362372775117
-1.4654890763962842,-1.0738060937493137,0.922420143058071,0.472625076125285,0.2561002184329089,-1.040252072466369,-0.26696164431417785,-1.8896198325779838,0.2881119631710841,-0.4738561456279135,-0.6783305295142011,0,-1.2169362372775117
-1.1682722635936142,0.31441225336639705,-1.1709328710949582,0.472625076125285,-0.9017250493626289,-1.040252072466369,-1.8983433117064812,-1.5737680095737676,-1.4023005184728101,-0.4738561456279135,-0.6783305295142011,0,0.004686291733200524
-1.4654890763962842,-2.0627580001132646,0.922420143058071,-0.1251619439831056,1.4139254862284467,-1.040252072466369,-0.5502820643959273,-0.7319543733111267,1.0276674238902879,-0.4738561456279135,-0.17560707354968227,1,-1.2169362372775117
-1.4654890763962842,-1.9722074896402504,0.922420143058071,-0.7229489640914962,-1.4806376832603978,-0.19347181312795697,-1.3440846890491556,-0.055143169455105966,-0.13449115723988955,-0.4738561456279135,-0.17560707354968227,0,-1.2169362372775117
-0.10096216208943705,-1.2462511025608758,0.922420143058071,-0.7229489640914962,-0.9017250493626289,-1.040252072466369,-0.5502820643959273,-2.2504828915786317,0.18246118306834064,-0.4738561456279135,2.1341568201617416,0,-1.2169362372775117
-0.8842695388642084,-0.5512558800119551,0.922420143058071,0.472625076125285,0.8350128523306778,-0.19347181312795697,0.8101614004207998,-0.3056425865281008,1.4502705443012613,-0.4738561456279135,-1.3868794449330768,0,-1.2169362372775117
-0.3515436634103986,0.44479730386374733,0.922420143058071,-1.0218424741456915,0.8350128523306778,0.6533084462104551,-0.6137178140649829,0.834845966133092,-0.9796973980618365,2.1103451104868247,-0.17560707354968227,0,1.2263088207439128
0.3725143616432233,1.5011325720940434,-1.1709328710949582,-0.4240554540373009,0.2561002184329089,2.3468689648872796,0.18008481058824258,1.4957700437681045,1.1333182039930314,2.1103451104868247,0.8023196374390875,1,1.2263088207439128
-0.3515436634103986,-1.598696635660972,0.922420143058071,-1.3207359841998867,1.4139254862284467,2.3468689648872796,-0.027417642318278115,1.5060701489733188,1.3446197641985178,2.1103451104868247,-1.3868794449330768,1,-1.2169362372775117
2.3236005624815745,0.8959932542992733,-1.1709328710949582,-1.3207359841998867,-0.32281241546486,-0.19347181312795697,0.674949194502367,-0.05840759995144349,-0.24014193734263273,-0.4738561456279135,2.013592008822482,0,1.2263088207439128
-1.1682722635936142,0.9705791988688458,-1.1709328710949582,0.472625076125285,-1.4806376832603978,-1.040252072466369,0.07979452543662992,-0.6766141826302783,-0.7683958378563499,-0.4738561456279135,-1.3868794449330768,0,1.2263088207439128
-0.6123557662863414,-2.9398262128588803,0.922420143058071,-1.0218424741456915,1.4139254862284467,-1.040252072466369,0.04840032485695335,-1.4238063053305576,-0.13449115723988955,-0.4738561456279135,-1.3868794449330768,1,-1.2169362372775117
-0.6123557662863414,0.7106257180637546,0.922420143058071,-1.0218424741456915,-0.32281241546486,1.5000887055488672,0.5268409803390504,1.0884616806343685,-0.24014193734263273,-0.4738561456279135,-1.3868794449330768,1,1.2263088207439128
-0.6123557662863414,0.34776075135313916,-1.1709328710949582,0.472625076125285,-0.32281241546486,-0.19347181312795697,0.5268409803390504,0.06347867259893132,-0.028840377137146055,-0.4738561456279135,-1.3868794449330768,0,0.004686291733200524
-1.1682722635936142,-0.7671333390075545,-1.1709328710949582,-0.4240554540373009,-1.4806376832603978,-1.040252072466369,-0.47446409722069854,0.1413371917843526,-0.13449115723988955,-0.4738561456279135,-1.3868794449330768,0,-1.2169362372775117
-1.4654890763962842,-0.8249086366881522,-1.1709328710949582,0.1737315660710897,0.8350128523306778,-0.19347181312795697,-0.04977716584945326,0.5552247451521053,0.3937627432738276,-0.4738561456279135,-0.6783305295142011,0,-1.2169362372775117
-0.6123557662863414,1.1120758122937673,0.922420143058071,1.369305606287871,-1.4806376832603978,-1.040252072466369,1.6039640250740252,-1.6149062907595586,0.6050643034793143,-0.4738561456279135,-0.6783305295142011,0,1.2263088207439128
2.15321688370119,0.5966582084143007,-1.1709328710949582,-1.3207359841998867,1.4139254862284467,-0.19347181312795697,0.5268409803390504,0.1413371917843526,-0.24014193734263273,-0.4738561456279135,1.5921621240290231,0,1.2263088207439128
-0.3515436634103986,-0.17712979055851907,0.922420143058071,-0.4240554540373009,-1.4806376832603978,-0.19347181312795697,-1.9741612788817127,0.06347867259893132,-1.2966497383700668,-0.4738561456279135,-0.6783305295142011,0,0.004686291733200524
1.0228049427706065,-0.09340847481419164,0.922420143058071,0.1737315660710897,-0.32281241546486,2.3468689648872796,-1.6274051091309063,1.6253009591413952,-1.1909989582673235,2.1103451104868247,1.4256079047428667,0,0.004686291733200524
1.0228049427706065,0.6544335060948985,0.22463580500706126,0.472625076125285,-0.9017250493626289,-1.040252072466369,1.2572078553232202,0.1413371917843526,0.6050643034793143,-0.4738561456279135,0.8023196374390875,0,1.2263088207439128
-1.4654890763962842,0.2805125156403534,0.922420143058071,-0.7229489640914962,0.2561002184329089,-1.040252072466369,-0.5502820643959273,-0.7319543733111267,-0.8740466179590932,-0.4738561456279135,-0.17560707354968227,0,0.004686291733200524
-1.1682722635936142,-1.0740707414608544,0.922420143058071,-0.7229489640914962,-1.4806376832603978,-0.19347181312795697,0.18008481058824258,0.29187723059134685,1.0276674238902879,-0.4738561456279135,-1.3868794449330768,0,-1.2169362372775117
-0.8842695388642084,-0.379019299259606,0.922420143058071,-1.3207359841998867,0.8350128523306778,0.6533084462104551,0.5952414629054881,0.8548524217419351,0.8163658636848009,-0.4738561456279135,-0.6783305295142011,0,-1.2169362372775117
-0.8842695388642084,1.5968825876440302,-1.1709328710949582,-1.0218424741456915,-0.9017250493626289,-0.19347181312795697,1.3808437515101557,0.4360038716299268,-0.13449115723988955,-0.4738561456279135,-1.3868794449330768,0,1.2263088207439128
1.422248085333513,1.2444370545439338,-1.1709328710949582,0.1737315660710897,1.4139254862284467,-1.040252072466369,0.3631149455183821,-1.155985549079432,-0.7683958378563499,-0.4738561456279135,0.8023196374390875,0,1.2263088207439128
-0.3515436634103986,1.6147943821770285,-1.1709328710949582,-0.4240554540373009,-1.4806376832603978,0.6533084462104551,1.5242562934771462,0.834845966133092,0.07681040296559744,-0.4738561456279135,-0.17560707354968227,0,1.2263088207439128
-0.10096216208943705,-1.1410543294620996,0.922420143058071,-0.4240554540373009,0.2561002184329089,1.5000887055488672,-1.0607642689674033,1.4101051657349057,-0.4514434975481197,-0.4738561456279135,-0.17560707354968227,1,-1.2169362372775117
-0.10096216208943705,-1.1410543294620996,0.922420143058071,-0.1251619439831056,0.2561002184329089,0.6533084462104551,0.18008481058824258,0.9555690117192113,1.1333182039930314,-0.4738561456279135,-1.3868794449330768,0,-1.2169362372775117
-0.10096216208943705,0.6401415497368849,-1.1709328710949582,1.6681991163420662,-0.32281241546486,-0.19347181312795697,0.07979452543662992,0.1413371917843526,-0.6627450577536064,-0.4738561456279135,-0.6783305295142011,0,1.2263088207439128
-0.10096216208943705,1.2012588820988916,-1.1709328710949582,-1.0218424741456915,-1.4806376832603978,-1.040252072466369,-0.5502820643959273,-1.0712242848710722,-1.1909989582673235,-0.4738561456279135,-0.6783305295142011,0,1.2263088207439128
0.8133104596151951,0.3805756504198104,0.922420143058071,-0.7229489640914962,-0.32281241546486,-1.040252072466369,-0.26696164431417785,0.1413371917843526,-0.6627450577536064,-0.4738561456279135,0.8023196374390875,0,0.004686291733200524
-1.1682722635936142,0.2805125156403534,-1.1709328710949582,0.472625076125285,-1.4806376832603978,-1.040252072466369,0.5268409803390504,-0.5723769462545627,0.07681040296559744,-0.4738561456279135,-0.6783305295142011,0,0.004686291733200524
1.6129789447059821,1.1392402814451577,0.922420143058071,0.1737315660710897,0.2561002184329089,-1.040252072466369,0.8101614004207998,-1.4238063053305576,-0.3457927174453762,-0.4738561456279135,0.8023196374390875,0,1.2263088207439128
-0.6123557662863414,0.9948503393893318,-1.1709328710949582,-0.1251619439831056,0.2561002184329089,0.6533084462104551,0.5268409803390504,0.1413371917843526,-0.4514434975481197,-0.4738561456279135,-0.17560707354968227,0,1.2263088207439128
-0.8842695388642084,-0.6562475541118403,-1.1709328710949582,0.1737315660710897,0.8350128523306778,-1.040252072466369,-0.4306876791348434,-0.9756610615622444,-0.24014193734263273,-0.4738561456279135,-0.6783305295142011,0,-1.2169362372775117
1.2256476717531661,-0.6834120232632307,0.922420143058071,-0.1251619439831056,0.2561002184329089,-0.19347181312795697,-1.1495861620288044,-0.218923797274111,-0.7683958378563499,-0.4738561456279135,1.2414907572880691,0,-1.2169362372775117
2.6513138976547026,0.6429792759086638,0.922420143058071,-1.3207359841998867,0.8350128523306778,-1.040252072466369,-0.26696164431417785,-0.3056425865281008,-0.8740466179590932,-0.4738561456279135,2.013592008822482,0,1.2263088207439128
1.6129789447059821,0.10206197563347151,0.922420143058071,0.1737315660710897,-0.9017250493626289,-1.040252072466369,-0.8777341340372639,0.1413371917843526,-0.9796973980618365,-0.4738561456279135,1.2414907572880691,0,0.004686291733200524
-1.4654890763962842,-0.45098764623360715,0.922420143058071,0.1737315660710897,-1.4806376832603978,-0.19347181312795697,-1.1045406870532557,-0.055143169455105966,-0.8740466179590932,-0.4738561456279135,-0.17560707354968227,0,-1.2169362372775117
-1.1682722635936142,-2.64634249030888,0.22463580500706126,-1.3207359841998867,0.8350128523306778,-0.19347181312795697,-1.8983433117064812,0.1872066056899359,-0.13449115723988955,-0.4738561456279135,-0.17560707354968227,0,-1.2169362372775117
1.7981805875447598,-2.1660382138860608,0.922420143058071,-0.1251619439831056,0.2561002184329089,-0.19347181312795697,-1.4934884098111132,0.1413371917843526,-0.13449115723988955,-0.4738561456279135,1.035665297833712,0,-1.2169362372775117
2.6513138976547026,0.47598296608801655,0.22463580500706126,-0.1251619439831056,0.2561002184329089,0.6533084462104551,-0.23492009522479881,1.1139632754284814,-0.7683958378563499,2.1103451104868247,-0.17560707354968227,0,1.2263088207439128
-0.3515436634103986,0.10206197563347151,-1.1709328710949582,1.369305606287871,0.2561002184329089,-1.040252072466369,1.4402379902533597,-1.1469626585405377,-0.4514434975481197,-0.4738561456279135,-1.3868794449330768,0,0.004686291733200524
1.0228049427706065,1.4282215050677183,0.922420143058071,1.369305606287871,-0.32281241546486,-0.19347181312795697,1.1569175701716075,0.015888831167228896,-0.24014193734263273,-0.4738561456279135,1.035665297833712,0,1.2263088207439128
-0.8842695388642084,-0.33702013658415325,0.922420143058071,-0.7229489640914962,-1.4806376832603978,-1.040252072466369,-0.005375285861388907,-1.3897512750357994,-0.028840377137146055,-0.4738561456279135,-0.6783305295142011,1,0.004686291733200524
0.8133104596151951,-0.09340847481419164,-1.1709328710949582,-1.3207359841998867,1.4139254862284467,0.6533084462104551,0.5268409803390504,0.1413371917843526,0.3937627432738276,-0.4738561456279135,1.2414907572880691,0,0.004686291733200524
-0.8842695388642084,-0.5716628885598913,0.922420143058071,0.1737315660710897,-0.9017250493626289,-0.19347181312795697,1.5242562934771462,0.025460497937817784,-0.13449115723988955,-0.4738561456279135,-1.3868794449330768,1,-1.2169362372775117
-0.6123557662863414,-0.6347720967573879,0.922420143058071,-0.4240554540373009,0.2561002184329089,-0.19347181312795697,-0.5502820643959273,0.1413371917843526,-0.3457927174453762,-0.4738561456279135,-1.3868794449330768,0,-1.2169362372775117
-0.8842695388642084,1.7020793607428064,-1.1709328710949582,-0.4240554540373009,1.4139254862284467,-1.040252072466369,-0.5502820643959273,-0.5723769462545627,-1.2966497383700668,-0.4738561456279135,-0.17560707354968227,0,1.2263088207439128
2.3236005624815745,-1.7771471756678503,0.922420143058071,-0.7229489640914962,1.4139254862284467,0.6533084462104551,-0.897038234146735,0.6253253645359841,0.18246118306834064,2.1103451104868247,1.744214213252588,0,-1.2169362372775117
1.422248085333513,-0.3094910328086857,0.922420143058071,-0.7229489640914962,0.2561002184329089,-0.19347181312795697,0.2742930524569811,0.025460497937817784,0.2881119631710841,-0.4738561456279135,0.5329418418691932,0,0.004686291733200524
-0.6123557662863414,-1.1410543294620996,0.922420143058071,-0.7229489640914962,0.8350128523306778,-1.040252072466369,-1.3440846890491556,-1.155985549079432,-0.6627450577536064,-0.4738561456279135,-0.6783305295142011,0,-1.2169362372775117
-1.1682722635936142,0.5372080331904593,-1.1709328710949582,-0.4240554540373009,-0.9017250493626289,-0.19347181312795697,1.1360587324886566,-0.218923797274111,0.6050643034793143,-0.4738561456279135,-0.17560707354968227,0,1.2263088207439128
-0.3515436634103986,0.02609449686701771,0.922420143058071,-0.4240554540373009,0.2561002184329089,1.5000887055488672,0.07979452543662992,0.688769384797289,-0.24014193734263273,-0.4738561456279135,-0.17560707354968227,1,0.004686291733200524
0.5967131304742893,1.1571520759781562,-1.1709328710949582,0.472625076125285,-0.9017250493626289,-0.19347181312795697,0.18008481058824258,0.1413371917843526,1.0276674238902879,-0.4738561456279135,0.5329418418691932,0,1.2263088207439128
-0.3515436634103986,0.10206197563347151,0.22463580500706126,-0.1251619439831056,-0.9017250493626289,-0.19347181312795697,1.6039640250740252,0.5850601299798712,-0.4514434975481197,-0.4738561456279135,-0.17560707354968227,0,0.004686291733200524
-0.10096216208943705,0.08333227981835861,-1.1709328710949582,-1.3207359841998867,-0.9017250493626289,-1.040252072466369,0.1206905718450413,-1.4286994109511948,-0.24014193734263273,-0.4738561456279135,-0.17560707354968227,0,0.004686291733200524
-0.10096216208943705,0.0644299576458594,0.922420143058071,-0.1251619439831056,0.2561002184329089,1.5000887055488672,0.5268409803390504,1.1000771467170405,0.2881119631710841,2.1103451104868247,-0.17560707354968227,1,0.004686291733200524
